DistName,RegnName,Year,ACT-Composite,ACT-Part_Rate,AP-11&12 Participating Students,AP-Total Exams,AP-Passed(%),AP-Exams Taken Per Student,Enrolled 4-Year,Total Graduated,Enrolled 4-Year (%),SAT-Total,SAT-Part_Rate,Wealth/ADA,Graduated 4-Year (%)
DEER PARK ISD,Houston,2014,20.8,17,268.0,522.0,48,1.9,120,928,13,1069,47,557202,60.0
DEER PARK ISD,Houston,2015,20.9,12,400.0,895.0,34,2.2,111,904,12,1052,42,591623,40.825
DEER PARK ISD,Houston,2016,21.3,15,436.0,996.0,30,2.3,147,991,15,1049,50,618557,39.79721195305
DEER PARK ISD,Houston,2017,21.8,14,392.0,829.0,40,2.1,145,927,16,1065,47,627933,42.96
DEL VALLE ISD,Austin,2011,18.7,32,334.0,602.0,24,1.8,81,612,13,953,49,324622,25.0
DEL VALLE ISD,Austin,2012,17.4,47,307.0,534.0,27,1.7,89,616,14,957,30,286558,13.0
DEL VALLE ISD,Austin,2013,17.8,41,348.0,600.0,19,1.7,74,611,12,951,36,280218,26.0
DEL VALLE ISD,Austin,2014,17.6,45,379.0,658.0,28,1.7,66,586,11,923,37,281184,18.0
DEL VALLE ISD,Austin,2015,18.2,39,383.0,824.0,23,2.2,89,627,14,956,43,310976,24.685
DEL VALLE ISD,Austin,2016,18.3,29,368.0,829.0,29,2.3,73,691,11,925,41,343664,28.165
DEL VALLE ISD,Austin,2017,18.2,20,430.0,933.0,19,2.2,89,632,14,868,85,399519,26.715237661350002
DENISON ISD,Richardson,2011,21.3,42,123.0,289.0,50,2.3,32,319,10,1110,30,290422,44.0
DENISON ISD,Richardson,2012,21.7,44,119.0,291.0,53,2.4,21,290,7,1077,28,320449,33.0
DENISON ISD,Richardson,2013,21.7,41,101.0,268.0,50,2.7,32,282,11,1078,37,317733,44.0
DENISON ISD,Richardson,2014,21.5,30,117.0,269.0,45,2.3,26,282,9,1091,21,320630,50.0
DENISON ISD,Richardson,2015,22.2,34,107.0,275.0,38,2.6,32,283,11,1112,27,316385,46.105
DENISON ISD,Richardson,2016,20.7,34,92.0,214.0,39,2.3,18,311,6,1057,15,304464,45.581216480049996
DENISON ISD,Richardson,2017,20.8,38,114.0,283.0,44,2.5,32,263,12,1074,28,332858,44.4095022635
DENTON ISD,Fort Worth,2011,21.2,38,725.0,1557.0,40,2.1,260,1259,21,1075,58,419495,29.0
DENTON ISD,Fort Worth,2012,20.7,30,565.0,1269.0,48,2.2,280,1229,23,1073,55,399725,35.0
DENTON ISD,Fort Worth,2013,21.0,31,607.0,1272.0,48,2.1,292,1364,21,1073,53,398843,37.0
DENTON ISD,Fort Worth,2014,21.1,35,690.0,1493.0,47,2.2,320,1510,21,1072,56,405428,38.0
DENTON ISD,Fort Worth,2015,21.5,38,783.0,1462.5,41,1.9,290,1549,19,1072,51,418638,39.42
DENTON ISD,Fort Worth,2016,21.6,38,741.0,1327.5,49,1.8,296,1543,19,1066,55,446278,38.99
DENTON ISD,Fort Worth,2017,21.6,35,834.0,1773.0,48,2.1,270,1657,16,1078,55,473130,38.875
DESOTO ISD,Richardson,2011,17.1,47,241.0,426.0,10,1.8,148,524,28,932,74,253800,20.0
DESOTO ISD,Richardson,2012,18.0,44,200.0,357.0,13,1.8,168,603,28,950,57,247712,14.0
DESOTO ISD,Richardson,2013,17.2,35,115.0,189.0,12,1.6,131,563,23,933,57,245050,18.0
DESOTO ISD,Richardson,2014,17.0,35,101.0,175.0,20,1.7,156,711,22,921,56,229265,13.0
DESOTO ISD,Richardson,2015,16.6,39,142.0,238.0,18,1.7,152,678,22,899,59,227379,17.74
DESOTO ISD,Richardson,2016,17.1,44,224.0,344.0,14,1.5,167,657,25,892,58,224633,19.435
DESOTO ISD,Richardson,2017,17.8,34,249.0,460.0,8,1.8,198,733,27,885,92,244138,22.98
DICKINSON ISD,Houston,2011,19.2,11,70.0,142.0,29,2.0,65,509,13,1010,42,279136,32.0
DICKINSON ISD,Houston,2012,18.6,15,87.0,141.0,23,1.6,85,556,15,1005,40,271853,31.0
DICKINSON ISD,Houston,2013,20.4,10,123.0,238.0,22,1.9,81,557,15,1019,37,267707,33.0
DICKINSON ISD,Houston,2014,18.7,17,221.0,428.0,27,1.9,86,544,16,1004,47,268982,33.0
DICKINSON ISD,Houston,2015,20.0,25,161.0,346.0,34,2.1,95,568,17,1018,48,281883,31.76721195305
DICKINSON ISD,Houston,2016,19.2,13,189.0,369.0,41,2.0,94,597,16,993,46,278014,30.70523766135
DICKINSON ISD,Houston,2017,20.5,11,167.0,326.0,41,2.0,107,638,17,965,81,302411,30.955475322700003
DRIPPING SPRINGS ISD,Austin,2011,25.5,44,234.0,579.0,70,2.5,104,288,36,1208,85,597087,52.0
DRIPPING SPRINGS ISD,Austin,2012,24.6,44,265.0,618.0,74,2.3,99,279,35,1168,86,576515,43.0
DRIPPING SPRINGS ISD,Austin,2013,25.4,48,225.0,498.0,76,2.2,97,321,30,1197,78,573734,63.0
DRIPPING SPRINGS ISD,Austin,2014,24.3,46,208.0,466.0,78,2.2,109,334,33,1169,76,549429,54.0
DRIPPING SPRINGS ISD,Austin,2015,24.6,44,194.0,400.0,77,2.1,87,336,26,1165,72,540008,52.255
DRIPPING SPRINGS ISD,Austin,2016,24.7,64,235.0,525.0,72,2.2,111,370,30,1197,63,572585,55.85
DRIPPING SPRINGS ISD,Austin,2017,24.6,54,228.0,534.0,75,2.3,136,406,33,1179,63,616239,55.85
DUNCANVILLE ISD,Richardson,2011,19.3,42,116.0,235.0,57,2.0,150,733,20,1010,46,271364,26.0
DUNCANVILLE ISD,Richardson,2012,19.0,32,136.0,301.0,59,2.2,123,753,16,984,40,258673,32.0
DUNCANVILLE ISD,Richardson,2013,19.6,33,120.0,235.0,59,2.0,148,797,19,1003,39,254311,23.0
DUNCANVILLE ISD,Richardson,2014,18.6,26,111.0,187.0,54,1.7,159,823,19,965,46,262570,35.0
DUNCANVILLE ISD,Richardson,2015,18.3,27,197.0,398.0,36,2.0,197,851,23,960,57,271899,28.1
DUNCANVILLE ISD,Richardson,2016,18.4,23,175.0,302.0,30,1.7,185,872,21,940,61,276224,28.805
DUNCANVILLE ISD,Richardson,2017,18.2,22,194.0,365.0,33,1.9,235,945,25,943,64,294069,27.095
EAGLE MT-SAGINAW ISD,Fort Worth,2011,21.4,19,432.0,1052.0,42,2.4,131,893,15,1068,58,408471,39.0
EAGLE MT-SAGINAW ISD,Fort Worth,2012,21.2,23,531.0,1141.0,41,2.1,177,910,19,1063,53,371491,31.0
EAGLE MT-SAGINAW ISD,Fort Worth,2013,21.2,27,570.0,1190.0,40,2.1,194,999,19,1061,51,360252,42.0
EAGLE MT-SAGINAW ISD,Fort Worth,2014,20.5,39,603.0,1219.0,46,2.0,182,1113,16,1036,49,348061,46.0
EAGLE MT-SAGINAW ISD,Fort Worth,2015,21.2,31,806.0,1871.0,32,2.3,191,1194,16,1050,48,357494,39.07
EAGLE MT-SAGINAW ISD,Fort Worth,2016,20.4,31,835.0,1946.0,39,2.3,224,1297,17,1027,51,364945,35.13
EAGLE MT-SAGINAW ISD,Fort Worth,2017,20.8,30,871.0,1995.0,42,2.3,239,1356,18,1038,51,368660,39.19
EAGLE PASS ISD,San Antonio,2011,17.8,20,236.0,392.0,43,1.7,189,886,21,949,63,120275,28.0
EAGLE PASS ISD,San Antonio,2012,17.9,14,300.0,480.0,46,1.6,189,936,20,937,61,122595,36.0
EAGLE PASS ISD,San Antonio,2013,18.4,11,316.0,521.0,50,1.6,192,963,20,958,54,122048,40.0
EAGLE PASS ISD,San Antonio,2014,19.4,7,263.0,407.0,56,1.5,183,919,20,967,54,130623,36.0
EAGLE PASS ISD,San Antonio,2015,19.8,12,306.0,533.0,47,1.7,165,906,18,945,56,143020,34.560950645400005
EAGLE PASS ISD,San Antonio,2016,18.5,15,356.0,648.0,45,1.8,187,989,19,947,55,147975,32.650237661350005
EAGLE PASS ISD,San Antonio,2017,16.7,79,337.0,646.0,48,1.9,251,1079,23,965,60,156582,26.315
EANES ISD,Austin,2011,27.0,67,802.0,2600.0,77,3.2,222,617,36,1280,98,1293693,53.0
EANES ISD,Austin,2012,26.6,72,768.0,2485.0,77,3.2,195,629,31,1265,92,1214826,50.0
EANES ISD,Austin,2013,27.1,73,782.0,2527.0,80,3.2,190,597,32,1276,88,1227376,55.0
EANES ISD,Austin,2014,27.3,75,836.0,2699.0,79,3.2,222,647,34,1286,85,1257940,62.0
EANES ISD,Austin,2015,26.4,100,772.0,2597.0,74,3.4,173,592,29,1280,82,1332102,59.385
EANES ISD,Austin,2016,26.8,97,862.0,3002.0,72,3.5,182,605,30,1298,73,1421278,59.56
EANES ISD,Austin,2017,27.2,75,976.0,3213.0,70,3.3,204,651,31,1280,73,1573376,58.215
EAST CENTRAL ISD,San Antonio,2011,19.8,14,150.0,315.0,29,2.1,68,604,11,994,51,207495,24.0
EAST CENTRAL ISD,San Antonio,2012,19.5,28,202.0,334.0,31,1.7,84,589,14,992,57,211273,35.0
EAST CENTRAL ISD,San Antonio,2013,19.3,28,225.0,434.0,29,1.9,93,668,14,986,53,215008,27.0
EAST CENTRAL ISD,San Antonio,2014,18.9,30,321.0,619.0,22,1.9,80,627,13,985,50,228991,50.0
EAST CENTRAL ISD,San Antonio,2015,19.3,33,342.0,800.0,19,2.3,100,687,15,994,51,264341,27.605237661350003
EAST CENTRAL ISD,San Antonio,2016,18.8,21,290.0,671.0,19,2.3,102,703,15,977,46,269416,27.350950645400005
EAST CENTRAL ISD,San Antonio,2017,18.9,18,310.0,706.0,21,2.3,91,697,13,992,48,320400,29.1659506454
EDGEWOOD ISD,San Antonio,2011,17.8,24,289.0,433.0,7,1.5,66,594,11,875,54,83223,21.0
EDGEWOOD ISD,San Antonio,2012,16.1,39,240.0,422.0,9,1.8,65,481,14,871,55,83316,26.0
EDGEWOOD ISD,San Antonio,2013,16.3,27,303.0,520.0,6,1.7,64,549,12,876,50,83962,8.0
EDGEWOOD ISD,San Antonio,2014,16.9,26,360.0,789.0,7,2.2,58,533,11,871,51,86952,19.0
EDGEWOOD ISD,San Antonio,2015,17.0,15,280.0,650.0,7,2.3,54,562,10,872,49,85637,24.53023766135
EDGEWOOD ISD,San Antonio,2016,18.1,11,300.0,574.0,10,1.9,57,572,10,869,48,91808,28.122687275750003
EDGEWOOD ISD,San Antonio,2017,16.0,19,402.0,790.0,5,2.0,65,591,11,894,43,112973,22.85
ENNIS ISD,Richardson,2011,20.6,47,114.0,214.0,37,1.9,61,348,18,1091,26,313461,36.0
ENNIS ISD,Richardson,2012,19.1,49,139.0,229.0,38,1.6,54,328,16,1032,24,312229,35.0
ENNIS ISD,Richardson,2013,19.8,43,151.0,282.0,36,1.9,49,345,14,1067,23,321287,49.0
ENNIS ISD,Richardson,2014,19.5,46,142.0,272.0,37,1.9,50,341,15,1068,23,322444,48.0
ENNIS ISD,Richardson,2015,19.2,42,158.0,348.0,36,2.2,53,375,14,1028,22,327469,33.305
ENNIS ISD,Richardson,2016,19.1,44,139.0,307.0,35,2.2,25,351,7,1011,27,316447,33.080237661350004
ENNIS ISD,Richardson,2017,19.3,41,119.0,302.0,37,2.5,41,389,11,1061,18,333339,39.65523766135
FLORESVILLE ISD,San Antonio,2011,19.6,33,114.0,155.0,14,1.4,34,267,13,1013,55,258912,59.0
FLORESVILLE ISD,San Antonio,2012,20.2,40,89.0,126.0,23,1.4,59,279,21,1017,59,267336,34.0
FLORESVILLE ISD,San Antonio,2013,19.8,46,108.0,149.0,26,1.4,62,321,19,1004,55,272347,39.0
FLORESVILLE ISD,San Antonio,2014,19.2,56,105.0,148.0,23,1.4,52,255,20,1018,64,276454,37.0
FLORESVILLE ISD,San Antonio,2015,20.2,49,134.0,188.0,18,1.4,61,280,22,1073,51,280635,37.98
FLORESVILLE ISD,San Antonio,2016,20.8,31,123.0,156.0,10,1.3,45,273,16,1020,44,292081,38.43096734270001
FLORESVILLE ISD,San Antonio,2017,20.4,26,163.0,318.0,22,2.0,44,280,16,1045,39,321343,35.37966156745
FORNEY ISD,Richardson,2011,20.5,25,149.0,334.0,35,2.2,93,453,21,1052,63,292929,42.0
FORNEY ISD,Richardson,2012,20.1,26,179.0,336.0,48,1.9,93,478,19,1018,62,284379,43.0
FORNEY ISD,Richardson,2013,21.8,22,182.0,334.0,52,1.8,108,546,20,1038,54,280185,34.0
FORNEY ISD,Richardson,2014,20.8,25,190.0,352.0,52,1.9,99,553,18,1047,53,278211,57.0
FORNEY ISD,Richardson,2015,20.4,24,279.0,615.0,36,2.2,114,615,19,1024,58,273181,36.005
FORNEY ISD,Richardson,2016,20.8,27,275.0,607.0,44,2.2,133,620,21,1041,58,271368,41.95
FORNEY ISD,Richardson,2017,20.5,27,268.0,530.0,43,2.0,134,627,21,1050,56,281342,40.585
FORT BEND ISD,Houston,2011,22.5,35,2612.0,7116.0,70,2.7,1565,4836,32,1112,83,351127,37.0
FORT BEND ISD,Houston,2012,22.3,33,2607.0,6951.0,74,2.7,1579,5027,31,1100,79,351495,40.0
FORT BEND ISD,Houston,2013,22.3,30,2650.0,7254.0,72,2.7,1557,5077,31,1114,73,353175,43.0
FORT BEND ISD,Houston,2014,22.1,34,3042.0,7605.0,72,2.5,1713,5031,34,1113,75,355737,44.0
FORT BEND ISD,Houston,2015,22.3,36,3503.0,10247.0,65,2.9,1782,5437,33,1107,75,373235,42.045
FORT BEND ISD,Houston,2016,22.8,36,3546.0,10547.0,63,3.0,1692,5411,31,1105,74,392617,41.19
FORT BEND ISD,Houston,2017,23.0,35,3810.0,11285.0,65,3.0,1717,5487,31,1108,73,444265,43.85
FORT WORTH ISD,Fort Worth,2011,18.1,28,2052.0,4734.0,27,2.3,547,3863,14,994,59,343130,24.0
FORT WORTH ISD,Fort Worth,2012,18.2,30,1786.0,3935.0,34,2.2,539,3642,15,989,56,322648,26.0
FORT WORTH ISD,Fort Worth,2013,18.2,29,1928.0,3988.0,31,2.1,558,3646,15,976,59,328206,32.0
FORT WORTH ISD,Fort Worth,2014,17.9,27,2362.5,5757.0,28,2.4,584,3740,16,918,98,335477,25.0
FORT WORTH ISD,Fort Worth,2015,18.3,25,3525.0,7695.0,20,2.2,653,3891,17,902,99,339898,25.125237661350003
FORT WORTH ISD,Fort Worth,2016,18.9,21,3105.0,7447.5,19,2.4,614,4033,15,897,98,340822,25.355237661350003
FORT WORTH ISD,Fort Worth,2017,19.6,19,3375.0,8728.0,20,2.6,733,4306,17,916,96,348001,25.970475322700004
FREDERICKSBURG ISD,Austin,2011,21.5,41,121.0,252.0,59,2.1,62,242,26,1082,64,815998,42.0
FREDERICKSBURG ISD,Austin,2012,22.0,37,103.0,193.0,62,1.9,58,219,26,1102,64,817930,36.0
FREDERICKSBURG ISD,Austin,2013,22.1,37,103.0,223.0,59,2.2,70,246,28,1098,57,828348,34.0
FREDERICKSBURG ISD,Austin,2014,21.8,37,105.0,236.0,55,2.2,63,235,27,1089,60,857468,52.0
FREDERICKSBURG ISD,Austin,2015,20.7,32,118.0,246.0,45,2.1,67,227,30,1038,63,868240,41.689502263499996
FREDERICKSBURG ISD,Austin,2016,22.2,35,104.0,230.0,51,2.2,65,230,28,1063,60,865883,44.255
FREDERICKSBURG ISD,Austin,2017,20.6,34,108.0,238.0,37,2.2,48,228,21,1062,54,924409,41.835
FRIENDSWOOD ISD,Houston,2011,25.0,48,319.0,825.0,74,2.6,154,493,31,1181,88,354657,51.0
FRIENDSWOOD ISD,Houston,2012,24.7,40,321.0,744.0,82,2.3,145,485,30,1174,78,356827,64.0
FRIENDSWOOD ISD,Houston,2013,25.0,44,346.0,874.0,74,2.5,155,481,32,1179,77,364220,67.0
FRIENDSWOOD ISD,Houston,2014,25.0,41,311.0,843.0,81,2.7,153,491,31,1177,80,369076,75.0
FRIENDSWOOD ISD,Houston,2015,24.6,44,345.0,897.0,80,2.6,175,532,33,1169,78,380020,56.745
FRIENDSWOOD ISD,Houston,2016,25.0,51,368.0,1118.0,75,3.0,175,530,33,1165,78,382675,59.065
FRIENDSWOOD ISD,Houston,2017,24.6,63,340.0,937.0,76,2.8,205,540,38,1175,69,434057,58.65
FRISCO ISD,Richardson,2011,23.6,46,1252.0,2973.0,70,2.4,358,1740,21,1141,69,448014,50.0
FRISCO ISD,Richardson,2012,23.6,52,1440.0,3356.0,72,2.3,451,1962,23,1141,66,409845,54.0
FRISCO ISD,Richardson,2013,23.6,50,1659.0,4070.0,72,2.5,517,2234,23,1142,64,398568,54.0
FRISCO ISD,Richardson,2014,24.1,53,1907.0,4665.0,75,2.4,603,2388,25,1156,66,389497,58.0
FRISCO ISD,Richardson,2015,24.1,57,2306.0,6084.0,70,2.6,689,2707,25,1152,68,392958,53.36
FRISCO ISD,Richardson,2016,24.6,55,2776.0,7245.0,72,2.6,754,2986,25,1158,68,412264,57.735
FRISCO ISD,Richardson,2017,24.5,59,3311.0,8957.0,73,2.7,889,3452,26,1178,67,458760,57.29
GALENA PARK ISD,Houston,2011,18.1,37,267.0,537.0,55,2.0,208,1414,15,983,32,289183,12.0
GALENA PARK ISD,Houston,2012,18.1,37,305.0,554.0,59,1.8,241,1497,16,963,30,277597,20.0
GALENA PARK ISD,Houston,2013,18.7,34,327.0,648.0,58,2.0,230,1532,15,979,28,270212,23.0
GALENA PARK ISD,Houston,2014,17.9,34,349.0,657.0,49,1.9,190,1541,12,976,25,308002,22.0
GALENA PARK ISD,Houston,2015,17.8,39,386.0,700.0,55,1.8,203,1557,13,956,30,312646,20.145
GALENA PARK ISD,Houston,2016,18.6,41,383.0,722.0,51,1.9,204,1554,13,971,29,356031,24.695
GALENA PARK ISD,Houston,2017,18.3,41,395.0,751.0,48,1.9,209,1607,13,985,25,382169,24.725
GALVESTON ISD,Houston,2011,19.6,16,185.0,400.0,30,2.2,69,416,17,1019,52,724883,39.0
GALVESTON ISD,Houston,2012,19.4,25,215.0,468.0,34,2.2,72,392,18,984,56,785608,32.0
GALVESTON ISD,Houston,2013,20.0,29,200.0,390.0,35,2.0,85,459,19,1033,49,817696,36.0
GALVESTON ISD,Houston,2014,20.3,22,162.0,291.0,38,1.8,57,381,15,1002,48,861978,44.0
GALVESTON ISD,Houston,2015,20.2,20,187.0,351.0,27,1.9,87,441,20,998,45,883860,33.63
GALVESTON ISD,Houston,2016,20.0,29,179.0,371.0,29,2.1,77,449,17,987,46,899343,32.62
GALVESTON ISD,Houston,2017,20.3,26,172.0,423.0,34,2.5,79,413,19,1017,49,1017454,33.645
GARLAND ISD,Richardson,2011,20.6,26,1637.0,3448.0,42,2.1,659,3772,17,1047,53,249795,39.0
GARLAND ISD,Richardson,2012,20.9,25,1549.0,3196.0,40,2.1,696,3869,18,1046,51,242390,42.0
GARLAND ISD,Richardson,2013,20.6,24,1347.0,2746.0,45,2.0,661,3940,17,1044,45,240230,43.0
GARLAND ISD,Richardson,2014,20.7,27,1462.5,3308.0,41,2.3,699,3957,18,1054,50,240611,47.0
GARLAND ISD,Richardson,2015,20.3,29,2013.0,4552.0,35,2.3,677,3941,17,1023,51,242272,33.985
GARLAND ISD,Richardson,2016,20.2,26,3006.0,7915.0,27,2.6,742,4116,18,1025,52,243367,30.102211953050002
GARLAND ISD,Richardson,2017,21.5,19,3168.0,8082.0,27,2.6,747,3977,19,970,94,263202,29.04721195305
GEORGETOWN ISD,Austin,2011,21.8,36,261.0,528.0,61,2.0,211,714,30,1120,67,529858,43.0
GEORGETOWN ISD,Austin,2012,23.0,33,237.0,503.0,65,2.1,206,685,30,1137,62,539763,44.0
GEORGETOWN ISD,Austin,2013,22.4,33,245.0,454.0,66,1.9,178,694,26,1123,63,548453,44.0
GEORGETOWN ISD,Austin,2014,22.7,34,292.0,534.0,64,1.8,198,792,25,1128,62,555072,51.0
GEORGETOWN ISD,Austin,2015,23.0,35,335.0,678.0,62,2.0,201,769,26,1111,60,565119,48.93
GEORGETOWN ISD,Austin,2016,22.5,31,437.0,948.0,54,2.2,192,816,24,1096,59,603338,44.53475113175
GEORGETOWN ISD,Austin,2017,22.6,30,482.0,1078.0,49,2.2,221,838,26,1097,62,672245,40.08475113175
GRANBURY ISD,Fort Worth,2011,22.9,35,203.0,358.0,49,1.8,92,411,22,1126,56,767593,32.0
GRANBURY ISD,Fort Worth,2012,21.7,40,226.0,410.0,50,1.8,117,462,25,1065,47,772115,38.0
GRANBURY ISD,Fort Worth,2013,22.2,43,238.0,463.0,45,1.9,118,397,30,1090,53,754804,46.0
GRANBURY ISD,Fort Worth,2014,21.9,46,188.0,378.0,44,2.0,105,395,27,1085,46,762202,37.0
GRANBURY ISD,Fort Worth,2015,21.9,40,161.0,306.0,38,1.9,95,444,21,1065,47,729940,38.75
GRANBURY ISD,Fort Worth,2016,22.4,43,160.0,280.0,36,1.8,107,475,23,1094,44,697751,38.8
GRANBURY ISD,Fort Worth,2017,21.5,42,150.0,266.0,37,1.8,105,461,23,1084,46,701862,39.2
GRAPEVINE-COLLEYVILLE ISD,Fort Worth,2011,24.5,52,1142.0,3338.0,66,2.9,264,1058,25,1167,82,791537,56.0
GRAPEVINE-COLLEYVILLE ISD,Fort Worth,2012,24.3,56,1080.0,3093.0,70,2.9,272,1045,26,1166,77,766565,60.0
GRAPEVINE-COLLEYVILLE ISD,Fort Worth,2013,24.5,51,1010.0,2976.0,71,2.9,268,1106,24,1169,74,792003,59.0
GRAPEVINE-COLLEYVILLE ISD,Fort Worth,2014,24.5,53,1081.0,3066.0,66,2.8,242,988,24,1165,71,785247,60.0
GRAPEVINE-COLLEYVILLE ISD,Fort Worth,2015,24.8,55,1244.0,4015.0,61,3.2,303,1109,27,1163,75,792073,58.625
GRAPEVINE-COLLEYVILLE ISD,Fort Worth,2016,25.1,54,1195.0,3933.0,61,3.3,310,1140,27,1164,70,805590,58.655
GRAPEVINE-COLLEYVILLE ISD,Fort Worth,2017,24.4,54,1140.0,3895.0,60,3.4,309,1128,27,1159,67,838566,58.105
HARLANDALE ISD,San Antonio,2011,18.7,24,311.0,425.0,13,1.4,93,826,11,945,47,90871,15.0
HARLANDALE ISD,San Antonio,2012,17.9,28,315.0,464.0,11,1.5,97,860,11,939,50,85263,26.0
HARLANDALE ISD,San Antonio,2013,17.4,27,275.0,421.0,14,1.5,102,842,12,875,92,83293,31.0
HARLANDALE ISD,San Antonio,2014,18.4,25,409.0,671.0,9,1.6,122,887,14,871,90,81759,31.0
HARLANDALE ISD,San Antonio,2015,17.4,15,351.0,622.0,13,1.8,80,915,9,847,95,83957,27.46571298405
HARLANDALE ISD,San Antonio,2016,17.7,12,374.0,607.0,15,1.6,121,963,13,841,94,82554,30.00571298405
HARLANDALE ISD,San Antonio,2017,17.6,16,509.0,835.0,8,1.6,130,986,13,855,91,96440,27.870237661350004
HOUSTON ISD,Houston,2011,19.6,30,6786.0,14971.0,34,2.2,2128,9955,21,1000,69,591624,19.0
HOUSTON ISD,Houston,2012,20.5,22,7600.0,16479.0,33,2.2,2231,9684,23,928,98,569432,21.0
HOUSTON ISD,Houston,2013,20.5,21,7560.0,16403.0,35,2.2,2015,9487,21,930,96,578069,23.0
HOUSTON ISD,Houston,2014,20.5,21,7428.0,16085.0,35,2.2,1980,9580,21,924,98,597768,26.0
HOUSTON ISD,Houston,2015,20.8,20,8052.0,18153.0,34,2.3,1924,9740,20,927,97,641849,25.73
HOUSTON ISD,Houston,2016,21.1,21,8289.0,19330.0,33,2.3,2072,10225,20,928,94,712393,26.635
HOUSTON ISD,Houston,2017,21.9,18,8602.0,20537.0,33,2.4,2094,10613,20,950,90,789002,28.604988793100002
HUFFMAN ISD,Houston,2011,21.8,21,104.0,183.0,36,1.8,35,202,17,1049,72,256255,40.0
HUFFMAN ISD,Houston,2012,19.9,19,74.0,138.0,41,1.9,46,228,20,1037,69,250183,41.0
HUFFMAN ISD,Houston,2013,22.2,13,48.0,84.0,50,1.8,35,186,19,1049,56,262155,54.0
HUFFMAN ISD,Houston,2014,22.3,15,69.0,108.0,44,1.6,40,202,20,1059,53,251819,40.0
HUFFMAN ISD,Houston,2015,21.8,16,84.0,151.0,54,1.8,40,222,18,1047,54,250853,46.12
HUFFMAN ISD,Houston,2016,21.9,22,67.0,143.0,43,2.1,49,230,21,1052,52,266173,42.785
HUFFMAN ISD,Houston,2017,21.5,10,91.0,183.0,52,2.0,48,229,21,1024,57,301519,41.01721195305
HUMBLE ISD,Houston,2011,22.4,30,978.0,1989.0,58,2.0,580,2452,24,1084,69,293248,37.0
HUMBLE ISD,Houston,2012,22.0,33,1261.0,2494.0,56,2.0,571,2538,22,1077,66,286829,36.0
HUMBLE ISD,Houston,2013,22.3,28,1215.0,2566.0,56,2.1,595,2557,23,1077,63,283061,46.0
HUMBLE ISD,Houston,2014,22.8,31,1326.0,2520.0,59,1.9,634,2562,25,1081,60,279638,45.0
HUMBLE ISD,Houston,2015,22.5,32,1324.0,2911.0,57,2.2,628,2677,23,1069,59,285005,43.46
HUMBLE ISD,Houston,2016,22.9,35,1488.0,3294.0,59,2.2,723,2780,26,1068,59,302496,43.235
HUMBLE ISD,Houston,2017,22.5,34,1675.0,3758.0,54,2.2,690,2899,24,1074,58,330877,42.26
HURST-EULESS-BEDFORD ISD,Fort Worth,2011,22.0,32,619.0,1105.0,59,1.8,274,1457,19,1106,55,430237,36.0
HURST-EULESS-BEDFORD ISD,Fort Worth,2012,21.8,35,670.0,1095.0,54,1.6,275,1417,19,1088,57,408613,40.0
HURST-EULESS-BEDFORD ISD,Fort Worth,2013,21.1,33,646.0,1018.0,58,1.6,254,1422,18,1073,56,407853,39.0
HURST-EULESS-BEDFORD ISD,Fort Worth,2014,21.9,32,719.0,1211.0,53,1.7,235,1443,16,1092,54,410262,45.0
HURST-EULESS-BEDFORD ISD,Fort Worth,2015,22.2,31,681.0,1158.0,55,1.7,262,1469,18,1079,57,418485,40.535
HURST-EULESS-BEDFORD ISD,Fort Worth,2016,22.1,38,850.0,1468.0,55,1.7,297,1479,20,1068,61,427454,42.215
HURST-EULESS-BEDFORD ISD,Fort Worth,2017,21.8,32,894.0,1585.0,56,1.8,303,1549,20,1077,57,441116,40.265
HUTTO ISD,Austin,2011,20.9,28,163.0,332.0,34,2.0,57,275,21,1021,67,265353,19.0
HUTTO ISD,Austin,2012,19.5,22,123.0,242.0,46,2.0,73,319,23,1021,59,257525,40.0
HUTTO ISD,Austin,2013,20.2,26,103.0,200.0,42,1.9,71,335,21,1037,62,259548,45.0
HUTTO ISD,Austin,2014,20.4,34,122.0,261.0,30,2.1,62,317,20,1011,54,257165,35.0
HUTTO ISD,Austin,2015,19.3,35,167.0,365.0,31,2.2,95,383,25,1019,58,260512,30.95
HUTTO ISD,Austin,2016,20.0,38,155.0,356.0,44,2.3,93,383,24,1017,53,274616,34.29
HUTTO ISD,Austin,2017,20.4,27,169.0,388.0,58,2.3,91,412,22,1043,56,302918,42.785
IRVING ISD,Richardson,2011,18.7,15,957.0,1837.0,27,1.9,286,1949,15,935,78,286194,26.0
IRVING ISD,Richardson,2012,19.2,14,1037.0,2103.0,28,2.0,262,1922,14,942,79,267332,30.0
IRVING ISD,Richardson,2013,18.4,11,1059.0,2129.0,27,2.0,271,2010,13,922,84,264581,27.0
IRVING ISD,Richardson,2014,18.7,15,1239.0,2484.0,28,2.0,251,1998,13,927,87,262509,33.0
IRVING ISD,Richardson,2015,16.8,25,1475.0,3095.0,23,2.1,239,2137,11,923,82,268429,22.32
IRVING ISD,Richardson,2016,16.4,78,1599.0,3402.0,27,2.1,270,2143,13,911,83,277018,21.65
IRVING ISD,Richardson,2017,16.8,83,1705.0,3986.0,24,2.3,294,2280,13,922,87,300858,22.015
JUDSON ISD,San Antonio,2011,19.3,14,361.0,673.0,37,1.9,188,1256,15,1008,58,289992,24.0
